        NN     FT     ST      E       DCG
No.1: 0.000	 0.440	 0.701	 0.056	 0.735
No.2: 1.000	 0.690	 0.777	 0.296	 0.952
No.3: 0.000	 0.592	 0.815	 0.222	 0.861
No.4: 0.000	 0.402	 0.717	 0.046	 0.733
No.5: 0.000	 0.364	 0.679	 0.028	 0.716
No.6: 0.000	 0.571	 0.793	 0.176	 0.839
No.7: 0.000	 0.527	 0.848	 0.102	 0.792
No.8: 0.000	 0.500	 0.750	 0.083	 0.772
No.9: 0.000	 0.120	 0.386	 0.000	 0.638
No.10: 0.000	 0.478	 0.685	 0.185	 0.789
No.11: 0.000	 0.484	 0.777	 0.102	 0.768
No.12: 1.000	 0.565	 0.723	 0.185	 0.858
No.13: 1.000	 0.696	 0.842	 0.296	 0.961
No.14: 1.000	 0.603	 0.723	 0.185	 0.882
No.15: 0.000	 0.413	 0.728	 0.019	 0.733
No.16: 0.000	 0.625	 0.723	 0.194	 0.859
No.17: 1.000	 0.462	 0.696	 0.148	 0.827
No.18: 1.000	 0.592	 0.728	 0.250	 0.905
No.19: 0.000	 0.212	 0.587	 0.009	 0.683
No.20: 1.000	 0.359	 0.712	 0.028	 0.761
No.21: 1.000	 0.261	 0.620	 0.037	 0.746
No.22: 1.000	 0.549	 0.783	 0.167	 0.831
No.23: 1.000	 0.625	 0.734	 0.231	 0.904
No.24: 0.000	 0.402	 0.701	 0.028	 0.729
No.25: 0.000	 0.478	 0.717	 0.074	 0.760
No.26: 0.000	 0.560	 0.734	 0.167	 0.804
No.27: 0.000	 0.549	 0.712	 0.120	 0.802
No.28: 0.000	 0.125	 0.505	 0.000	 0.651
No.29: 1.000	 0.685	 0.777	 0.296	 0.954
No.30: 1.000	 0.701	 0.783	 0.296	 0.955
No.31: 0.000	 0.000	 0.000	 0.000	 0.146
No.32: 0.000	 0.000	 0.000	 0.000	 0.149
No.33: 0.000	 0.000	 0.000	 0.000	 0.177
No.34: 0.000	 0.000	 0.000	 0.000	 0.173
No.35: 0.000	 0.000	 0.000	 0.000	 0.173
No.36: 0.000	 0.000	 0.000	 0.054	 0.233
No.37: 0.000	 0.000	 0.000	 0.000	 0.166
No.38: 0.000	 0.000	 0.000	 0.000	 0.147
No.39: 0.000	 0.000	 0.000	 0.000	 0.153
No.40: 0.000	 0.400	 0.800	 0.216	 0.555
No.41: 0.000	 0.000	 0.000	 0.000	 0.163
No.42: 0.000	 0.000	 0.000	 0.000	 0.172
No.43: 0.000	 0.000	 0.000	 0.000	 0.180
No.44: 0.000	 0.000	 0.000	 0.000	 0.184
No.45: 0.000	 0.000	 0.000	 0.000	 0.181
No.46: 0.000	 0.000	 0.000	 0.108	 0.236
No.47: 0.000	 0.000	 0.000	 0.000	 0.151
No.48: 0.000	 0.000	 0.000	 0.054	 0.187
No.49: 0.000	 0.000	 0.000	 0.000	 0.220
No.50: 0.000	 0.000	 0.000	 0.000	 0.155
No.51: 0.000	 0.000	 0.000	 0.054	 0.242
No.52: 0.000	 0.400	 0.800	 0.270	 0.571
No.53: 0.000	 0.000	 0.000	 0.000	 0.159
No.54: 0.000	 0.000	 0.000	 0.162	 0.315
No.55: 0.000	 0.000	 0.000	 0.000	 0.143
No.56: 0.000	 0.000	 0.000	 0.054	 0.219
No.57: 0.000	 0.000	 0.000	 0.000	 0.164
No.58: 0.000	 0.000	 0.000	 0.000	 0.227
No.59: 0.000	 0.000	 0.000	 0.000	 0.147
No.60: 0.000	 0.200	 0.600	 0.162	 0.403
No.61: 0.000	 0.000	 0.000	 0.056	 0.246
No.62: 0.000	 0.000	 0.000	 0.056	 0.204
No.63: 0.000	 0.000	 0.000	 0.056	 0.225
No.64: 0.000	 0.000	 0.000	 0.056	 0.244
No.65: 0.000	 0.000	 0.000	 0.056	 0.237
No.66: 0.000	 0.000	 0.000	 0.056	 0.222
No.67: 0.000	 0.000	 0.000	 0.056	 0.250
No.68: 0.000	 0.000	 0.000	 0.000	 0.185
No.69: 0.000	 0.000	 0.000	 0.056	 0.250
No.70: 0.000	 0.000	 0.000	 0.000	 0.190
No.71: 0.000	 0.000	 0.000	 0.000	 0.177
No.72: 0.000	 0.000	 0.000	 0.167	 0.256
No.73: 0.000	 0.000	 0.000	 0.056	 0.235
No.74: 0.000	 0.000	 0.000	 0.000	 0.195
No.75: 0.000	 0.000	 0.000	 0.000	 0.214
No.76: 0.000	 0.000	 0.000	 0.056	 0.230
No.77: 0.000	 0.000	 0.000	 0.056	 0.234
No.78: 0.000	 0.000	 0.000	 0.056	 0.210
No.79: 0.000	 0.000	 0.000	 0.000	 0.203
No.80: 0.000	 0.000	 0.000	 0.056	 0.229
No.81: 0.000	 0.000	 0.000	 0.000	 0.167
No.82: 0.000	 0.000	 0.000	 0.111	 0.269
No.83: 0.000	 0.000	 0.000	 0.000	 0.186
No.84: 0.000	 0.000	 0.000	 0.111	 0.276
No.85: 0.000	 0.000	 0.000	 0.000	 0.165
No.86: 0.000	 0.000	 0.000	 0.000	 0.188
No.87: 0.000	 0.000	 0.000	 0.056	 0.222
No.88: 0.000	 0.000	 0.000	 0.056	 0.209
No.89: 0.000	 0.000	 0.000	 0.056	 0.181
No.90: 0.000	 0.000	 0.000	 0.056	 0.215
No.91: 0.000	 0.000	 0.000	 0.000	 0.189
No.92: 0.000	 0.000	 0.000	 0.054	 0.275
No.93: 0.000	 0.200	 0.200	 0.162	 0.357
No.94: 0.000	 0.000	 0.000	 0.000	 0.192
No.95: 0.000	 0.000	 0.000	 0.000	 0.178
No.96: 0.000	 0.000	 0.000	 0.000	 0.215
No.97: 0.000	 0.200	 0.200	 0.054	 0.346
No.98: 0.000	 0.000	 0.200	 0.054	 0.257
No.99: 0.000	 0.000	 0.000	 0.054	 0.249
No.100: 0.000	 0.000	 0.000	 0.000	 0.168
No.101: 0.000	 0.000	 0.000	 0.054	 0.233
No.102: 0.000	 0.000	 0.000	 0.000	 0.189
No.103: 0.000	 0.000	 0.000	 0.000	 0.201
No.104: 0.000	 0.000	 0.000	 0.054	 0.230
No.105: 0.000	 0.000	 0.000	 0.000	 0.195
No.106: 0.000	 0.000	 0.000	 0.054	 0.251
No.107: 0.000	 0.000	 0.000	 0.054	 0.235
No.108: 0.000	 0.000	 0.000	 0.000	 0.154
No.109: 1.000	 0.200	 0.200	 0.162	 0.506
No.110: 1.000	 0.200	 0.200	 0.162	 0.507
No.111: 0.000	 0.000	 0.000	 0.000	 0.179
No.112: 0.000	 0.200	 0.200	 0.054	 0.453
No.113: 0.000	 0.000	 0.000	 0.054	 0.258
No.114: 0.000	 0.000	 0.000	 0.000	 0.201
No.115: 0.000	 0.000	 0.000	 0.000	 0.235
No.116: 0.000	 0.000	 0.000	 0.000	 0.205
No.117: 0.000	 0.000	 0.000	 0.000	 0.179
No.118: 0.000	 0.000	 0.000	 0.000	 0.216
No.119: 0.000	 0.000	 0.000	 0.000	 0.188
No.120: 0.000	 0.000	 0.000	 0.000	 0.185
No.121: 0.000	 0.000	 0.000	 0.000	 0.214
No.122: 0.000	 0.000	 0.000	 0.050	 0.223
No.123: 0.000	 0.000	 0.000	 0.000	 0.236
No.124: 0.000	 0.000	 0.125	 0.050	 0.243
No.125: 0.000	 0.000	 0.000	 0.050	 0.291
No.126: 0.000	 0.000	 0.000	 0.000	 0.183
No.127: 0.000	 0.000	 0.000	 0.000	 0.209
No.128: 0.000	 0.000	 0.000	 0.000	 0.184
No.129: 0.000	 0.000	 0.000	 0.000	 0.216
No.130: 0.000	 0.000	 0.000	 0.100	 0.325
No.131: 0.000	 0.000	 0.000	 0.000	 0.220
No.132: 0.000	 0.000	 0.000	 0.000	 0.193
No.133: 0.000	 0.000	 0.000	 0.000	 0.207
No.134: 0.000	 0.000	 0.125	 0.200	 0.333
No.135: 0.000	 0.000	 0.000	 0.000	 0.201
No.136: 0.000	 0.000	 0.000	 0.000	 0.246
No.137: 0.000	 0.000	 0.000	 0.000	 0.190
No.138: 0.000	 0.000	 0.000	 0.000	 0.282
No.139: 0.000	 0.000	 0.000	 0.000	 0.290
No.140: 0.000	 0.000	 0.000	 0.000	 0.238
No.141: 0.000	 0.000	 0.000	 0.000	 0.218
No.142: 0.000	 0.000	 0.000	 0.000	 0.236
No.143: 0.000	 0.000	 0.500	 0.200	 0.353
No.144: 0.000	 0.125	 0.375	 0.250	 0.542
No.145: 0.000	 0.000	 0.000	 0.000	 0.275
No.146: 0.000	 0.000	 0.000	 0.050	 0.254
No.147: 0.000	 0.000	 0.000	 0.000	 0.226
No.148: 0.000	 0.000	 0.000	 0.000	 0.241
No.149: 0.000	 0.000	 0.000	 0.050	 0.272
No.150: 0.000	 0.000	 0.000	 0.000	 0.285
No.151: 0.000	 0.000	 0.000	 0.000	 0.158
No.152: 0.000	 0.000	 0.000	 0.000	 0.155
No.153: 0.000	 0.000	 0.000	 0.000	 0.162
No.154: 0.000	 0.000	 0.000	 0.000	 0.169
No.155: 0.000	 0.000	 0.000	 0.000	 0.159
No.156: 0.000	 0.000	 0.000	 0.000	 0.159
No.157: 0.000	 0.000	 0.000	 0.000	 0.148
No.158: 0.000	 0.000	 0.000	 0.000	 0.150
No.159: 0.000	 0.000	 0.000	 0.000	 0.164
No.160: 0.000	 0.000	 0.000	 0.000	 0.130
No.161: 0.000	 0.000	 0.000	 0.000	 0.176
No.162: 0.000	 0.000	 0.000	 0.000	 0.151
No.163: 0.000	 0.000	 0.000	 0.000	 0.158
No.164: 0.000	 0.000	 0.000	 0.000	 0.144
No.165: 0.000	 0.000	 0.000	 0.000	 0.153
No.166: 0.000	 0.000	 0.000	 0.000	 0.152
No.167: 0.000	 0.000	 0.000	 0.000	 0.166
No.168: 0.000	 0.000	 0.000	 0.000	 0.147
No.169: 0.000	 0.000	 0.000	 0.000	 0.160
No.170: 0.000	 0.000	 0.000	 0.000	 0.156
No.171: 0.000	 0.000	 0.000	 0.000	 0.160
No.172: 0.000	 0.000	 0.000	 0.000	 0.164
No.173: 0.000	 0.000	 0.000	 0.000	 0.168
No.174: 0.000	 0.000	 0.000	 0.000	 0.166
No.175: 0.000	 0.000	 0.000	 0.000	 0.134
No.176: 0.000	 0.000	 0.000	 0.000	 0.161
No.177: 0.000	 0.000	 0.000	 0.000	 0.158
No.178: 0.000	 0.000	 0.000	 0.000	 0.163
No.179: 0.000	 0.000	 0.000	 0.000	 0.152
No.180: 0.000	 0.000	 0.000	 0.000	 0.188
No.181: 0.000	 0.000	 0.000	 0.103	 0.256
No.182: 0.000	 0.000	 0.000	 0.000	 0.160
No.183: 1.000	 0.571	 0.571	 0.256	 0.781
No.184: 1.000	 0.571	 0.714	 0.256	 0.856
No.185: 0.000	 0.143	 0.286	 0.256	 0.402
No.186: 0.000	 0.143	 0.571	 0.256	 0.409
No.187: 0.000	 0.000	 0.000	 0.000	 0.214
No.188: 0.000	 0.000	 0.000	 0.000	 0.240
No.189: 0.000	 0.286	 0.429	 0.256	 0.405
No.190: 0.000	 0.000	 0.000	 0.000	 0.214
No.191: 0.000	 0.000	 0.286	 0.256	 0.345
No.192: 0.000	 0.000	 0.143	 0.103	 0.298
No.193: 0.000	 0.000	 0.000	 0.154	 0.275
No.194: 0.000	 0.143	 0.571	 0.256	 0.432
No.195: 0.000	 0.000	 0.000	 0.000	 0.230
No.196: 0.000	 0.000	 0.000	 0.000	 0.229
No.197: 1.000	 0.571	 0.714	 0.256	 0.860
No.198: 0.000	 0.429	 0.714	 0.256	 0.534
No.199: 0.000	 0.000	 0.286	 0.205	 0.325
No.200: 0.000	 0.429	 0.714	 0.256	 0.674
No.201: 0.000	 0.571	 0.714	 0.256	 0.743
No.202: 0.000	 0.000	 0.000	 0.000	 0.203
No.203: 0.000	 0.000	 0.429	 0.256	 0.383
No.204: 0.000	 0.000	 0.000	 0.000	 0.221
No.205: 0.000	 0.000	 0.000	 0.000	 0.197
No.206: 0.000	 0.000	 0.286	 0.256	 0.362
No.207: 0.000	 0.286	 0.714	 0.256	 0.515
No.208: 0.000	 0.000	 0.000	 0.000	 0.263
No.209: 0.000	 0.000	 0.000	 0.103	 0.282
No.210: 0.000	 0.000	 0.286	 0.256	 0.361
No.211: 1.000	 0.273	 0.364	 0.186	 0.562
No.212: 1.000	 0.273	 0.364	 0.233	 0.582
No.213: 0.000	 0.091	 0.182	 0.093	 0.368
No.214: 1.000	 0.273	 0.364	 0.279	 0.571
No.215: 0.000	 0.000	 0.000	 0.047	 0.340
No.216: 0.000	 0.091	 0.091	 0.140	 0.396
No.217: 0.000	 0.000	 0.091	 0.140	 0.332
No.218: 1.000	 0.273	 0.364	 0.233	 0.551
No.219: 0.000	 0.000	 0.000	 0.000	 0.300
No.220: 0.000	 0.364	 0.636	 0.372	 0.516
No.221: 1.000	 0.545	 0.545	 0.279	 0.802
No.222: 0.000	 0.091	 0.091	 0.093	 0.321
No.223: 1.000	 0.364	 0.455	 0.233	 0.637
No.224: 0.000	 0.091	 0.091	 0.093	 0.396
No.225: 0.000	 0.000	 0.091	 0.186	 0.323
No.226: 0.000	 0.364	 0.455	 0.326	 0.587
No.227: 0.000	 0.000	 0.091	 0.140	 0.356
No.228: 0.000	 0.091	 0.091	 0.093	 0.400
No.229: 0.000	 0.000	 0.000	 0.000	 0.230
No.230: 0.000	 0.000	 0.364	 0.233	 0.382
No.231: 0.000	 0.000	 0.091	 0.047	 0.324
No.232: 0.000	 0.000	 0.000	 0.047	 0.302
No.233: 0.000	 0.000	 0.000	 0.000	 0.242
No.234: 0.000	 0.091	 0.091	 0.047	 0.294
No.235: 0.000	 0.273	 0.273	 0.186	 0.417
No.236: 0.000	 0.000	 0.091	 0.047	 0.320
No.237: 0.000	 0.000	 0.000	 0.047	 0.302
No.238: 0.000	 0.182	 0.455	 0.233	 0.448
No.239: 0.000	 0.091	 0.273	 0.140	 0.356
