        NN     FT     ST      E       DCG
No.1: 0.000	 0.533	 0.766	 0.194	 0.848
No.2: 1.000	 0.315	 0.543	 0.111	 0.767
No.3: 0.000	 0.293	 0.620	 0.065	 0.718
No.4: 1.000	 0.234	 0.527	 0.037	 0.706
No.5: 0.000	 0.250	 0.527	 0.074	 0.716
No.6: 0.000	 0.304	 0.582	 0.111	 0.729
No.7: 1.000	 0.647	 0.848	 0.278	 0.934
No.8: 1.000	 0.533	 0.728	 0.231	 0.883
No.9: 1.000	 0.522	 0.696	 0.278	 0.903
No.10: 0.000	 0.223	 0.462	 0.056	 0.680
No.11: 1.000	 0.353	 0.652	 0.065	 0.765
No.12: 1.000	 0.397	 0.674	 0.167	 0.835
No.13: 0.000	 0.386	 0.609	 0.157	 0.763
No.14: 1.000	 0.495	 0.690	 0.204	 0.865
No.15: 1.000	 0.375	 0.609	 0.130	 0.797
No.16: 0.000	 0.554	 0.777	 0.194	 0.848
No.17: 0.000	 0.321	 0.527	 0.111	 0.724
No.18: 1.000	 0.440	 0.690	 0.185	 0.847
No.19: 1.000	 0.560	 0.707	 0.278	 0.907
No.20: 0.000	 0.179	 0.408	 0.009	 0.653
No.21: 0.000	 0.386	 0.598	 0.213	 0.815
No.22: 1.000	 0.489	 0.707	 0.222	 0.869
No.23: 1.000	 0.413	 0.598	 0.194	 0.839
No.24: 0.000	 0.348	 0.549	 0.120	 0.753
No.25: 0.000	 0.478	 0.761	 0.148	 0.828
No.26: 1.000	 0.424	 0.701	 0.139	 0.798
No.27: 0.000	 0.418	 0.636	 0.157	 0.802
No.28: 0.000	 0.038	 0.125	 0.000	 0.594
No.29: 1.000	 0.212	 0.457	 0.083	 0.729
No.30: 1.000	 0.495	 0.728	 0.185	 0.826
No.31: 0.000	 0.000	 0.000	 0.000	 0.162
No.32: 0.000	 0.000	 0.000	 0.054	 0.216
No.33: 0.000	 0.200	 0.200	 0.054	 0.324
No.34: 0.000	 0.000	 0.000	 0.054	 0.214
No.35: 0.000	 0.000	 0.000	 0.000	 0.179
No.36: 0.000	 0.000	 0.000	 0.000	 0.205
No.37: 0.000	 0.000	 0.000	 0.054	 0.208
No.38: 0.000	 0.000	 0.000	 0.000	 0.151
No.39: 0.000	 0.200	 0.200	 0.054	 0.364
No.40: 0.000	 0.000	 0.000	 0.000	 0.183
No.41: 0.000	 0.000	 0.000	 0.000	 0.205
No.42: 0.000	 0.000	 0.000	 0.000	 0.174
No.43: 0.000	 0.000	 0.000	 0.054	 0.245
No.44: 0.000	 0.000	 0.000	 0.054	 0.220
No.45: 0.000	 0.000	 0.000	 0.054	 0.244
No.46: 0.000	 0.000	 0.000	 0.000	 0.191
No.47: 0.000	 0.000	 0.000	 0.000	 0.172
No.48: 0.000	 0.000	 0.000	 0.000	 0.168
No.49: 0.000	 0.000	 0.000	 0.000	 0.178
No.50: 0.000	 0.000	 0.000	 0.000	 0.180
No.51: 0.000	 0.200	 0.200	 0.216	 0.398
No.52: 0.000	 0.000	 0.400	 0.108	 0.334
No.53: 0.000	 0.000	 0.000	 0.000	 0.160
No.54: 0.000	 0.000	 0.400	 0.108	 0.307
No.55: 0.000	 0.000	 0.000	 0.000	 0.180
No.56: 0.000	 0.000	 0.000	 0.000	 0.190
No.57: 0.000	 0.200	 0.200	 0.108	 0.368
No.58: 0.000	 0.000	 0.000	 0.000	 0.158
No.59: 0.000	 0.000	 0.000	 0.000	 0.144
No.60: 0.000	 0.000	 0.200	 0.054	 0.264
No.61: 0.000	 0.000	 0.000	 0.000	 0.127
No.62: 0.000	 0.000	 0.000	 0.000	 0.152
No.63: 0.000	 0.000	 0.000	 0.000	 0.151
No.64: 0.000	 0.000	 0.000	 0.056	 0.193
No.65: 0.000	 0.000	 0.000	 0.000	 0.151
No.66: 0.000	 0.000	 0.000	 0.000	 0.132
No.67: 0.000	 0.000	 0.000	 0.000	 0.133
No.68: 0.000	 0.000	 0.000	 0.000	 0.145
No.69: 0.000	 0.000	 0.000	 0.000	 0.153
No.70: 0.000	 0.000	 0.000	 0.000	 0.128
No.71: 0.000	 0.000	 0.000	 0.000	 0.149
No.72: 0.000	 0.000	 0.000	 0.056	 0.205
No.73: 0.000	 0.000	 0.000	 0.000	 0.151
No.74: 0.000	 0.000	 0.000	 0.000	 0.151
No.75: 0.000	 0.000	 0.000	 0.056	 0.182
No.76: 0.000	 0.000	 0.000	 0.000	 0.138
No.77: 0.000	 0.000	 0.000	 0.000	 0.138
No.78: 0.000	 0.000	 0.000	 0.056	 0.160
No.79: 0.000	 0.000	 0.000	 0.000	 0.139
No.80: 0.000	 0.000	 0.000	 0.000	 0.150
No.81: 0.000	 0.000	 0.000	 0.000	 0.153
No.82: 0.000	 0.000	 0.250	 0.056	 0.217
No.83: 0.000	 0.000	 0.000	 0.000	 0.153
No.84: 0.000	 0.000	 0.000	 0.000	 0.145
No.85: 0.000	 0.000	 0.000	 0.000	 0.145
No.86: 0.000	 0.000	 0.000	 0.000	 0.138
No.87: 0.000	 0.000	 0.000	 0.000	 0.142
No.88: 0.000	 0.000	 0.000	 0.000	 0.147
No.89: 0.000	 0.000	 0.000	 0.000	 0.181
No.90: 0.000	 0.000	 0.000	 0.000	 0.167
No.91: 0.000	 0.000	 0.200	 0.108	 0.260
No.92: 0.000	 0.000	 0.000	 0.000	 0.184
No.93: 0.000	 0.000	 0.000	 0.054	 0.221
No.94: 0.000	 0.000	 0.000	 0.000	 0.189
No.95: 0.000	 0.000	 0.000	 0.000	 0.157
No.96: 0.000	 0.000	 0.000	 0.000	 0.183
No.97: 0.000	 0.000	 0.000	 0.000	 0.170
No.98: 0.000	 0.000	 0.000	 0.054	 0.216
No.99: 0.000	 0.000	 0.200	 0.054	 0.227
No.100: 0.000	 0.000	 0.000	 0.000	 0.140
No.101: 0.000	 0.000	 0.000	 0.000	 0.181
No.102: 0.000	 0.000	 0.000	 0.000	 0.185
No.103: 0.000	 0.000	 0.000	 0.000	 0.145
No.104: 1.000	 0.400	 0.400	 0.108	 0.674
No.105: 0.000	 0.000	 0.000	 0.000	 0.154
No.106: 1.000	 0.200	 0.200	 0.054	 0.427
No.107: 0.000	 0.000	 0.000	 0.000	 0.191
No.108: 0.000	 0.000	 0.000	 0.000	 0.154
No.109: 0.000	 0.000	 0.000	 0.000	 0.197
No.110: 0.000	 0.000	 0.000	 0.054	 0.196
No.111: 0.000	 0.000	 0.000	 0.000	 0.186
No.112: 1.000	 0.200	 0.200	 0.054	 0.418
No.113: 0.000	 0.000	 0.000	 0.000	 0.145
No.114: 0.000	 0.000	 0.200	 0.054	 0.237
No.115: 0.000	 0.000	 0.000	 0.000	 0.217
No.116: 0.000	 0.000	 0.000	 0.000	 0.179
No.117: 0.000	 0.000	 0.000	 0.000	 0.152
No.118: 0.000	 0.000	 0.000	 0.000	 0.178
No.119: 0.000	 0.000	 0.000	 0.000	 0.156
No.120: 0.000	 0.000	 0.000	 0.054	 0.178
No.121: 0.000	 0.000	 0.125	 0.050	 0.263
No.122: 0.000	 0.000	 0.000	 0.000	 0.234
No.123: 0.000	 0.000	 0.000	 0.050	 0.248
No.124: 0.000	 0.125	 0.250	 0.100	 0.297
No.125: 0.000	 0.000	 0.250	 0.100	 0.292
No.126: 0.000	 0.000	 0.125	 0.050	 0.283
No.127: 0.000	 0.000	 0.000	 0.000	 0.204
No.128: 0.000	 0.000	 0.000	 0.000	 0.182
No.129: 0.000	 0.000	 0.000	 0.050	 0.270
No.130: 0.000	 0.000	 0.000	 0.100	 0.254
No.131: 0.000	 0.000	 0.000	 0.000	 0.228
