        NN     FT     ST      E       DCG
No.1: 0.000	 0.141	 0.386	 0.019	 0.666
No.2: 0.000	 0.087	 0.245	 0.019	 0.630
No.3: 0.000	 0.103	 0.353	 0.019	 0.651
No.4: 0.000	 0.207	 0.484	 0.009	 0.675
No.5: 0.000	 0.120	 0.380	 0.028	 0.661
No.6: 0.000	 0.109	 0.353	 0.056	 0.666
No.7: 0.000	 0.136	 0.413	 0.019	 0.662
No.8: 0.000	 0.103	 0.315	 0.028	 0.644
No.9: 0.000	 0.114	 0.391	 0.000	 0.647
No.10: 0.000	 0.152	 0.321	 0.009	 0.651
No.11: 0.000	 0.109	 0.321	 0.019	 0.647
No.12: 0.000	 0.185	 0.538	 0.028	 0.690
No.13: 0.000	 0.125	 0.359	 0.019	 0.648
No.14: 0.000	 0.125	 0.353	 0.019	 0.651
No.15: 0.000	 0.141	 0.370	 0.028	 0.660
No.16: 0.000	 0.147	 0.397	 0.000	 0.653
No.17: 0.000	 0.125	 0.397	 0.019	 0.650
No.18: 0.000	 0.098	 0.315	 0.009	 0.639
No.19: 0.000	 0.098	 0.304	 0.028	 0.642
No.20: 0.000	 0.109	 0.326	 0.037	 0.656
No.21: 0.000	 0.098	 0.364	 0.009	 0.642
No.22: 0.000	 0.109	 0.315	 0.000	 0.641
No.23: 0.000	 0.092	 0.348	 0.028	 0.653
No.24: 0.000	 0.158	 0.402	 0.037	 0.670
No.25: 0.000	 0.103	 0.337	 0.019	 0.645
No.26: 0.000	 0.098	 0.299	 0.019	 0.635
No.27: 1.000	 0.130	 0.310	 0.009	 0.668
No.28: 0.000	 0.103	 0.429	 0.009	 0.649
No.29: 1.000	 0.136	 0.353	 0.019	 0.678
No.30: 0.000	 0.136	 0.364	 0.000	 0.646
No.31: 0.000	 0.000	 0.000	 0.000	 0.169
No.32: 0.000	 0.000	 0.000	 0.000	 0.188
No.33: 0.000	 0.000	 0.000	 0.000	 0.164
No.34: 0.000	 0.000	 0.000	 0.000	 0.174
No.35: 0.000	 0.000	 0.000	 0.000	 0.174
No.36: 0.000	 0.000	 0.000	 0.000	 0.162
No.37: 0.000	 0.000	 0.000	 0.000	 0.163
No.38: 0.000	 0.000	 0.000	 0.000	 0.160
No.39: 0.000	 0.000	 0.000	 0.000	 0.162
No.40: 0.000	 0.000	 0.000	 0.000	 0.174
No.41: 0.000	 0.000	 0.000	 0.000	 0.200
No.42: 0.000	 0.000	 0.000	 0.054	 0.223
No.43: 0.000	 0.000	 0.000	 0.000	 0.168
No.44: 0.000	 0.000	 0.000	 0.000	 0.161
No.45: 0.000	 0.000	 0.000	 0.000	 0.197
No.46: 0.000	 0.000	 0.000	 0.000	 0.167
No.47: 0.000	 0.000	 0.000	 0.000	 0.174
No.48: 0.000	 0.000	 0.000	 0.000	 0.170
No.49: 0.000	 0.000	 0.000	 0.000	 0.178
No.50: 0.000	 0.000	 0.000	 0.000	 0.169
No.51: 0.000	 0.000	 0.000	 0.000	 0.174
No.52: 0.000	 0.000	 0.000	 0.000	 0.172
No.53: 0.000	 0.000	 0.000	 0.000	 0.178
No.54: 0.000	 0.000	 0.000	 0.000	 0.176
No.55: 0.000	 0.000	 0.000	 0.000	 0.167
No.56: 0.000	 0.000	 0.000	 0.000	 0.168
No.57: 0.000	 0.000	 0.000	 0.000	 0.162
No.58: 0.000	 0.000	 0.000	 0.000	 0.163
No.59: 0.000	 0.000	 0.000	 0.000	 0.178
No.60: 0.000	 0.000	 0.000	 0.000	 0.174
No.61: 0.000	 0.000	 0.000	 0.000	 0.159
No.62: 0.000	 0.000	 0.000	 0.000	 0.155
No.63: 0.000	 0.000	 0.000	 0.000	 0.149
No.64: 0.000	 0.000	 0.000	 0.000	 0.143
No.65: 0.000	 0.000	 0.000	 0.000	 0.158
No.66: 0.000	 0.000	 0.000	 0.000	 0.149
No.67: 0.000	 0.000	 0.000	 0.000	 0.159
No.68: 0.000	 0.000	 0.000	 0.000	 0.158
No.69: 0.000	 0.000	 0.000	 0.000	 0.159
No.70: 0.000	 0.000	 0.000	 0.000	 0.149
No.71: 0.000	 0.000	 0.000	 0.000	 0.138
No.72: 0.000	 0.000	 0.000	 0.000	 0.150
No.73: 0.000	 0.000	 0.000	 0.000	 0.140
No.74: 0.000	 0.000	 0.000	 0.000	 0.162
No.75: 0.000	 0.000	 0.000	 0.000	 0.165
No.76: 0.000	 0.000	 0.000	 0.000	 0.141
No.77: 0.000	 0.000	 0.000	 0.000	 0.153
