        NN     FT     ST      E       DCG
No.1: 0.000	 0.272	 0.527	 0.028	 0.690
No.2: 1.000	 0.326	 0.554	 0.065	 0.738
No.3: 0.000	 0.321	 0.571	 0.074	 0.712
No.4: 0.000	 0.277	 0.533	 0.046	 0.695
No.5: 0.000	 0.375	 0.701	 0.074	 0.758
No.6: 1.000	 0.359	 0.668	 0.083	 0.784
No.7: 1.000	 0.576	 0.870	 0.213	 0.897
No.8: 1.000	 0.451	 0.755	 0.102	 0.786
No.9: 0.000	 0.261	 0.495	 0.019	 0.685
No.10: 0.000	 0.315	 0.565	 0.093	 0.751
No.11: 0.000	 0.250	 0.500	 0.065	 0.717
No.12: 0.000	 0.391	 0.668	 0.120	 0.770
No.13: 1.000	 0.424	 0.701	 0.074	 0.801
No.14: 1.000	 0.424	 0.679	 0.120	 0.800
No.15: 0.000	 0.386	 0.750	 0.065	 0.743
No.16: 0.000	 0.359	 0.652	 0.120	 0.795
No.17: 0.000	 0.516	 0.804	 0.120	 0.801
No.18: 0.000	 0.435	 0.614	 0.167	 0.775
No.19: 0.000	 0.451	 0.755	 0.176	 0.831
No.20: 0.000	 0.147	 0.326	 0.037	 0.648
No.21: 1.000	 0.418	 0.679	 0.120	 0.784
No.22: 0.000	 0.413	 0.728	 0.074	 0.782
No.23: 1.000	 0.353	 0.614	 0.083	 0.781
No.24: 1.000	 0.424	 0.799	 0.083	 0.792
No.25: 0.000	 0.185	 0.495	 0.019	 0.665
No.26: 0.000	 0.500	 0.788	 0.130	 0.818
No.27: 1.000	 0.435	 0.723	 0.120	 0.801
No.28: 0.000	 0.283	 0.592	 0.056	 0.718
No.29: 0.000	 0.223	 0.516	 0.009	 0.679
No.30: 0.000	 0.299	 0.647	 0.046	 0.739
No.31: 0.000	 0.000	 0.000	 0.000	 0.142
No.32: 0.000	 0.000	 0.000	 0.000	 0.162
No.33: 0.000	 0.000	 0.000	 0.000	 0.161
No.34: 0.000	 0.000	 0.000	 0.000	 0.143
No.35: 0.000	 0.000	 0.000	 0.000	 0.146
No.36: 0.000	 0.000	 0.000	 0.000	 0.148
No.37: 0.000	 0.000	 0.000	 0.000	 0.170
No.38: 0.000	 0.000	 0.000	 0.000	 0.140
No.39: 0.000	 0.000	 0.000	 0.000	 0.138
No.40: 0.000	 0.000	 0.000	 0.000	 0.149
No.41: 0.000	 0.000	 0.000	 0.000	 0.164
No.42: 0.000	 0.000	 0.000	 0.000	 0.154
No.43: 0.000	 0.000	 0.000	 0.000	 0.166
No.44: 0.000	 0.000	 0.000	 0.000	 0.142
No.45: 0.000	 0.000	 0.000	 0.000	 0.149
No.46: 0.000	 0.000	 0.000	 0.000	 0.148
No.47: 0.000	 0.000	 0.000	 0.054	 0.195
No.48: 0.000	 0.000	 0.000	 0.000	 0.153
No.49: 0.000	 0.000	 0.000	 0.000	 0.145
No.50: 0.000	 0.000	 0.000	 0.000	 0.152
No.51: 0.000	 0.000	 0.000	 0.000	 0.161
No.52: 0.000	 0.000	 0.000	 0.000	 0.166
No.53: 0.000	 0.000	 0.000	 0.000	 0.140
No.54: 0.000	 0.000	 0.000	 0.000	 0.152
No.55: 0.000	 0.000	 0.000	 0.000	 0.147
No.56: 0.000	 0.000	 0.000	 0.000	 0.144
No.57: 0.000	 0.000	 0.000	 0.000	 0.163
No.58: 0.000	 0.000	 0.000	 0.000	 0.143
No.59: 0.000	 0.000	 0.000	 0.000	 0.138
No.60: 0.000	 0.000	 0.000	 0.054	 0.214
No.61: 0.000	 0.000	 0.000	 0.000	 0.142
No.62: 0.000	 0.000	 0.000	 0.000	 0.141
No.63: 0.000	 0.000	 0.000	 0.000	 0.146
No.64: 0.000	 0.000	 0.000	 0.000	 0.150
No.65: 0.000	 0.000	 0.000	 0.000	 0.200
No.66: 0.000	 0.000	 0.000	 0.000	 0.170
No.67: 0.000	 0.000	 0.000	 0.000	 0.143
No.68: 0.000	 0.000	 0.000	 0.000	 0.142
No.69: 0.000	 0.000	 0.000	 0.000	 0.144
No.70: 0.000	 0.000	 0.000	 0.000	 0.156
No.71: 0.000	 0.000	 0.000	 0.000	 0.160
No.72: 0.000	 0.000	 0.000	 0.000	 0.142
No.73: 0.000	 0.000	 0.000	 0.000	 0.142
No.74: 0.000	 0.000	 0.000	 0.000	 0.139
No.75: 0.000	 0.000	 0.000	 0.000	 0.148
No.76: 0.000	 0.000	 0.000	 0.000	 0.154
No.77: 0.000	 0.000	 0.000	 0.000	 0.145
No.78: 0.000	 0.000	 0.000	 0.000	 0.153
No.79: 0.000	 0.000	 0.000	 0.000	 0.145
No.80: 0.000	 0.000	 0.000	 0.000	 0.134
No.81: 0.000	 0.000	 0.000	 0.000	 0.155
No.82: 0.000	 0.000	 0.250	 0.111	 0.314
No.83: 0.000	 0.000	 0.000	 0.000	 0.147
No.84: 0.000	 0.000	 0.000	 0.000	 0.140
No.85: 0.000	 0.000	 0.000	 0.056	 0.201
No.86: 0.000	 0.000	 0.000	 0.000	 0.134
No.87: 0.000	 0.000	 0.000	 0.000	 0.141
No.88: 0.000	 0.000	 0.000	 0.000	 0.139
No.89: 0.000	 0.000	 0.000	 0.000	 0.161
No.90: 0.000	 0.000	 0.000	 0.000	 0.156
No.91: 0.000	 0.000	 0.000	 0.000	 0.224
No.92: 0.000	 0.200	 0.400	 0.162	 0.397
No.93: 0.000	 0.200	 0.400	 0.216	 0.412
No.94: 0.000	 0.000	 0.000	 0.000	 0.185
No.95: 0.000	 0.000	 0.000	 0.054	 0.211
No.96: 0.000	 0.000	 0.200	 0.054	 0.263
No.97: 0.000	 0.000	 0.000	 0.054	 0.212
No.98: 0.000	 0.000	 0.200	 0.162	 0.325
No.99: 0.000	 0.200	 0.200	 0.054	 0.300
No.100: 0.000	 0.000	 0.000	 0.000	 0.200
No.101: 0.000	 0.000	 0.000	 0.108	 0.265
No.102: 0.000	 0.200	 0.200	 0.054	 0.293
No.103: 0.000	 0.000	 0.000	 0.000	 0.162
No.104: 0.000	 0.000	 0.000	 0.108	 0.249
No.105: 0.000	 0.000	 0.200	 0.054	 0.282
No.106: 0.000	 0.000	 0.000	 0.054	 0.219
No.107: 0.000	 0.000	 0.000	 0.108	 0.271
No.108: 0.000	 0.000	 0.000	 0.000	 0.156
No.109: 0.000	 0.000	 0.400	 0.108	 0.325
No.110: 0.000	 0.200	 0.200	 0.054	 0.278
No.111: 0.000	 0.000	 0.000	 0.054	 0.220
No.112: 0.000	 0.000	 0.000	 0.108	 0.263
No.113: 0.000	 0.200	 0.200	 0.054	 0.287
No.114: 0.000	 0.400	 0.600	 0.216	 0.628
No.115: 0.000	 0.000	 0.200	 0.108	 0.285
No.116: 0.000	 0.200	 0.200	 0.054	 0.278
No.117: 0.000	 0.000	 0.000	 0.000	 0.173
No.118: 0.000	 0.200	 0.200	 0.108	 0.332
No.119: 0.000	 0.000	 0.000	 0.000	 0.204
No.120: 0.000	 0.000	 0.000	 0.054	 0.219
No.121: 0.000	 0.000	 0.000	 0.000	 0.247
No.122: 1.000	 0.125	 0.125	 0.050	 0.431
No.123: 0.000	 0.000	 0.000	 0.000	 0.220
No.124: 0.000	 0.125	 0.250	 0.250	 0.430
No.125: 0.000	 0.125	 0.125	 0.100	 0.444
No.126: 0.000	 0.000	 0.000	 0.050	 0.221
No.127: 0.000	 0.000	 0.000	 0.000	 0.189
No.128: 0.000	 0.000	 0.000	 0.000	 0.218
No.129: 0.000	 0.000	 0.000	 0.000	 0.226
No.130: 1.000	 0.375	 0.375	 0.250	 0.599
No.131: 0.000	 0.000	 0.000	 0.000	 0.179
No.132: 0.000	 0.000	 0.000	 0.000	 0.180
No.133: 0.000	 0.000	 0.000	 0.000	 0.223
No.134: 0.000	 0.125	 0.250	 0.150	 0.364
No.135: 0.000	 0.000	 0.000	 0.000	 0.236
No.136: 0.000	 0.000	 0.000	 0.000	 0.260
No.137: 0.000	 0.000	 0.000	 0.000	 0.202
