        NN     FT     ST      E       DCG
No.1: 0.000	 0.332	 0.614	 0.074	 0.739
No.2: 1.000	 0.239	 0.457	 0.083	 0.710
No.3: 0.000	 0.120	 0.321	 0.019	 0.643
No.4: 0.000	 0.158	 0.250	 0.111	 0.687
No.5: 1.000	 0.223	 0.353	 0.111	 0.735
No.6: 0.000	 0.321	 0.543	 0.093	 0.727
No.7: 0.000	 0.185	 0.408	 0.065	 0.677
No.8: 1.000	 0.196	 0.435	 0.093	 0.741
No.9: 1.000	 0.375	 0.620	 0.130	 0.820
No.10: 0.000	 0.087	 0.130	 0.037	 0.624
No.11: 1.000	 0.272	 0.587	 0.111	 0.758
No.12: 0.000	 0.185	 0.337	 0.028	 0.651
No.13: 0.000	 0.255	 0.495	 0.074	 0.712
No.14: 1.000	 0.261	 0.451	 0.139	 0.777
No.15: 0.000	 0.092	 0.174	 0.046	 0.654
No.16: 0.000	 0.272	 0.446	 0.130	 0.726
No.17: 0.000	 0.185	 0.315	 0.083	 0.664
No.18: 0.000	 0.201	 0.451	 0.028	 0.660
No.19: 0.000	 0.239	 0.424	 0.083	 0.694
No.20: 1.000	 0.168	 0.462	 0.037	 0.712
No.21: 0.000	 0.103	 0.250	 0.037	 0.671
No.22: 0.000	 0.207	 0.353	 0.083	 0.711
No.23: 0.000	 0.261	 0.386	 0.120	 0.709
No.24: 0.000	 0.174	 0.315	 0.083	 0.666
No.25: 0.000	 0.185	 0.370	 0.065	 0.669
No.26: 0.000	 0.212	 0.457	 0.046	 0.678
No.27: 0.000	 0.103	 0.359	 0.000	 0.639
No.28: 1.000	 0.201	 0.462	 0.074	 0.720
No.29: 1.000	 0.245	 0.402	 0.093	 0.753
No.30: 0.000	 0.223	 0.380	 0.065	 0.690
No.31: 0.000	 0.000	 0.000	 0.000	 0.150
No.32: 0.000	 0.000	 0.000	 0.054	 0.225
No.33: 0.000	 0.000	 0.000	 0.000	 0.184
No.34: 0.000	 0.000	 0.000	 0.054	 0.242
No.35: 0.000	 0.000	 0.000	 0.000	 0.183
No.36: 1.000	 0.200	 0.400	 0.162	 0.505
No.37: 0.000	 0.000	 0.000	 0.000	 0.172
No.38: 0.000	 0.000	 0.000	 0.000	 0.153
No.39: 0.000	 0.000	 0.000	 0.000	 0.144
No.40: 0.000	 0.200	 0.200	 0.108	 0.387
No.41: 0.000	 0.000	 0.000	 0.054	 0.221
No.42: 1.000	 0.400	 0.400	 0.108	 0.537
No.43: 0.000	 0.000	 0.000	 0.000	 0.194
No.44: 0.000	 0.000	 0.000	 0.054	 0.215
No.45: 0.000	 0.000	 0.000	 0.000	 0.190
No.46: 0.000	 0.000	 0.000	 0.000	 0.143
No.47: 0.000	 0.000	 0.000	 0.000	 0.144
No.48: 0.000	 0.000	 0.000	 0.000	 0.185
No.49: 1.000	 0.400	 0.400	 0.108	 0.579
No.50: 0.000	 0.000	 0.000	 0.000	 0.193
No.51: 0.000	 0.000	 0.000	 0.054	 0.210
No.52: 0.000	 0.000	 0.200	 0.108	 0.258
No.53: 0.000	 0.000	 0.000	 0.054	 0.199
No.54: 0.000	 0.000	 0.000	 0.000	 0.212
No.55: 0.000	 0.000	 0.000	 0.000	 0.195
No.56: 0.000	 0.000	 0.200	 0.054	 0.262
No.57: 0.000	 0.000	 0.200	 0.216	 0.321
No.58: 0.000	 0.000	 0.000	 0.000	 0.144
No.59: 0.000	 0.000	 0.000	 0.054	 0.211
No.60: 0.000	 0.000	 0.000	 0.000	 0.189
No.61: 0.000	 0.000	 0.000	 0.000	 0.136
No.62: 0.000	 0.000	 0.000	 0.000	 0.144
No.63: 0.000	 0.000	 0.000	 0.000	 0.139
No.64: 0.000	 0.000	 0.000	 0.000	 0.137
No.65: 0.000	 0.000	 0.000	 0.000	 0.143
No.66: 0.000	 0.000	 0.000	 0.000	 0.135
No.67: 0.000	 0.000	 0.000	 0.000	 0.136
No.68: 0.000	 0.000	 0.000	 0.000	 0.140
No.69: 0.000	 0.000	 0.000	 0.000	 0.150
No.70: 0.000	 0.000	 0.000	 0.000	 0.134
No.71: 0.000	 0.000	 0.000	 0.000	 0.133
No.72: 0.000	 0.000	 0.000	 0.000	 0.143
No.73: 0.000	 0.000	 0.000	 0.000	 0.141
No.74: 0.000	 0.000	 0.000	 0.000	 0.151
No.75: 0.000	 0.000	 0.000	 0.000	 0.127
No.76: 0.000	 0.000	 0.000	 0.056	 0.220
No.77: 0.000	 0.000	 0.000	 0.000	 0.143
No.78: 0.000	 0.000	 0.000	 0.000	 0.142
No.79: 0.000	 0.000	 0.000	 0.056	 0.185
No.80: 0.000	 0.000	 0.000	 0.000	 0.149
No.81: 0.000	 0.000	 0.000	 0.000	 0.183
No.82: 0.000	 0.250	 0.250	 0.111	 0.384
No.83: 0.000	 0.000	 0.000	 0.000	 0.145
No.84: 0.000	 0.000	 0.000	 0.000	 0.147
No.85: 0.000	 0.250	 0.250	 0.056	 0.489
No.86: 0.000	 0.000	 0.000	 0.000	 0.141
No.87: 0.000	 0.000	 0.000	 0.000	 0.147
No.88: 0.000	 0.000	 0.000	 0.000	 0.156
No.89: 0.000	 0.000	 0.000	 0.000	 0.157
No.90: 0.000	 0.000	 0.000	 0.000	 0.147
No.91: 0.000	 0.000	 0.000	 0.000	 0.190
No.92: 0.000	 0.000	 0.200	 0.108	 0.263
No.93: 0.000	 0.200	 0.200	 0.054	 0.458
No.94: 0.000	 0.000	 0.000	 0.000	 0.169
No.95: 0.000	 0.000	 0.000	 0.000	 0.162
No.96: 0.000	 0.000	 0.000	 0.054	 0.204
No.97: 0.000	 0.000	 0.000	 0.000	 0.185
No.98: 0.000	 0.000	 0.000	 0.000	 0.198
No.99: 0.000	 0.000	 0.000	 0.000	 0.171
No.100: 0.000	 0.000	 0.000	 0.000	 0.145
No.101: 0.000	 0.000	 0.000	 0.000	 0.168
No.102: 0.000	 0.000	 0.200	 0.162	 0.292
No.103: 0.000	 0.000	 0.000	 0.000	 0.152
No.104: 0.000	 0.000	 0.000	 0.108	 0.244
No.105: 0.000	 0.000	 0.000	 0.000	 0.164
No.106: 0.000	 0.000	 0.000	 0.000	 0.209
No.107: 0.000	 0.000	 0.000	 0.000	 0.205
No.108: 0.000	 0.000	 0.000	 0.054	 0.179
No.109: 0.000	 0.000	 0.000	 0.000	 0.204
No.110: 0.000	 0.000	 0.000	 0.000	 0.165
No.111: 0.000	 0.000	 0.000	 0.000	 0.197
No.112: 0.000	 0.000	 0.000	 0.000	 0.176
No.113: 0.000	 0.000	 0.000	 0.000	 0.181
No.114: 0.000	 0.000	 0.000	 0.000	 0.194
No.115: 0.000	 0.000	 0.200	 0.108	 0.300
No.116: 0.000	 0.000	 0.000	 0.000	 0.189
No.117: 0.000	 0.000	 0.000	 0.000	 0.148
No.118: 0.000	 0.000	 0.000	 0.000	 0.189
No.119: 0.000	 0.000	 0.000	 0.000	 0.175
No.120: 0.000	 0.000	 0.000	 0.000	 0.152
No.121: 0.000	 0.000	 0.000	 0.000	 0.201
No.122: 0.000	 0.000	 0.000	 0.000	 0.199
No.123: 0.000	 0.000	 0.000	 0.000	 0.195
No.124: 0.000	 0.250	 0.250	 0.100	 0.315
No.125: 0.000	 0.000	 0.000	 0.000	 0.232
No.126: 0.000	 0.000	 0.000	 0.050	 0.215
No.127: 0.000	 0.000	 0.000	 0.050	 0.226
No.128: 0.000	 0.000	 0.000	 0.000	 0.178
No.129: 0.000	 0.000	 0.000	 0.000	 0.211
No.130: 0.000	 0.000	 0.000	 0.050	 0.217
No.131: 0.000	 0.000	 0.000	 0.050	 0.238
No.132: 0.000	 0.000	 0.000	 0.050	 0.239
No.133: 0.000	 0.000	 0.000	 0.000	 0.203
No.134: 0.000	 0.125	 0.125	 0.050	 0.267
No.135: 0.000	 0.000	 0.000	 0.000	 0.207
No.136: 0.000	 0.000	 0.000	 0.000	 0.235
No.137: 0.000	 0.000	 0.000	 0.050	 0.234
No.138: 0.000	 0.000	 0.000	 0.050	 0.248
No.139: 0.000	 0.000	 0.000	 0.050	 0.245
No.140: 0.000	 0.000	 0.000	 0.000	 0.192
No.141: 0.000	 0.000	 0.000	 0.050	 0.231
No.142: 0.000	 0.000	 0.000	 0.000	 0.196
No.143: 0.000	 0.000	 0.000	 0.000	 0.199
No.144: 0.000	 0.000	 0.000	 0.000	 0.211
No.145: 0.000	 0.000	 0.125	 0.050	 0.246
