        NN     FT     ST      E       DCG
No.1: 1.000	 0.565	 0.821	 0.250	 0.907
No.2: 0.000	 0.380	 0.620	 0.111	 0.747
No.3: 0.000	 0.413	 0.739	 0.111	 0.775
No.4: 1.000	 0.245	 0.554	 0.037	 0.705
No.5: 1.000	 0.440	 0.690	 0.185	 0.824
No.6: 1.000	 0.391	 0.685	 0.139	 0.819
No.7: 1.000	 0.690	 0.842	 0.278	 0.944
No.8: 1.000	 0.630	 0.772	 0.269	 0.925
No.9: 1.000	 0.489	 0.668	 0.269	 0.894
No.10: 0.000	 0.239	 0.511	 0.056	 0.680
No.11: 1.000	 0.457	 0.728	 0.102	 0.789
No.12: 1.000	 0.522	 0.701	 0.213	 0.865
No.13: 0.000	 0.250	 0.527	 0.056	 0.693
No.14: 1.000	 0.576	 0.750	 0.250	 0.903
No.15: 0.000	 0.348	 0.625	 0.120	 0.762
No.16: 1.000	 0.592	 0.788	 0.231	 0.903
No.17: 1.000	 0.424	 0.647	 0.213	 0.833
No.18: 1.000	 0.554	 0.745	 0.222	 0.866
No.19: 1.000	 0.527	 0.685	 0.278	 0.903
No.20: 0.000	 0.130	 0.440	 0.009	 0.660
No.21: 1.000	 0.435	 0.630	 0.204	 0.850
No.22: 1.000	 0.554	 0.755	 0.241	 0.894
No.23: 1.000	 0.565	 0.717	 0.287	 0.910
No.24: 1.000	 0.310	 0.500	 0.102	 0.762
No.25: 1.000	 0.446	 0.761	 0.204	 0.841
No.26: 1.000	 0.511	 0.788	 0.176	 0.850
No.27: 0.000	 0.348	 0.668	 0.157	 0.797
No.28: 0.000	 0.109	 0.283	 0.019	 0.634
No.29: 1.000	 0.625	 0.777	 0.231	 0.912
No.30: 1.000	 0.511	 0.728	 0.185	 0.850
No.31: 0.000	 0.000	 0.000	 0.000	 0.165
No.32: 0.000	 0.000	 0.000	 0.108	 0.265
No.33: 0.000	 0.000	 0.000	 0.108	 0.258
No.34: 0.000	 0.000	 0.200	 0.054	 0.260
No.35: 0.000	 0.000	 0.000	 0.000	 0.210
No.36: 0.000	 0.000	 0.000	 0.054	 0.224
